id,text,datetime,geo,is_disaster
2.63439E+17,s/o to @urbanoutsider98 follow me :  follow him  dont miss out,10/31/2012 0:34,"{'type': 'Point', 'coordinates': [38.65423584, -77.33857438]}",0
2.63439E+17,schools looking slow tomorrow.,10/31/2012 0:34,"{'type': 'Point', 'coordinates': [41.4261457, -81.7351691]}",0
2.63439E+17,#100thingsaboutme i hate texting.. id rather talk on the phone.,10/31/2012 0:34,"{'type': 'Point', 'coordinates': [42.03216255, -77.32849896]}",0
2.63439E+17,i dont wanna fight with you no more. i dont wanna fight with you no more. i dont wanna fight with you no more. ,10/31/2012 0:34,"{'type': 'Point', 'coordinates': [38.81566068, -77.01393716]}",0
2.63439E+17,ive been watching face for over 6 hours,10/31/2012 0:34,"{'type': 'Point', 'coordinates': [42.24424792, -76.92639031]}",0
2.63439E+17,@lrwilliams11 nothing i was bored. wanted to say hi.,10/31/2012 0:34,"{'type': 'Point', 'coordinates': [38.9057754, -77.0407328]}",0
2.63439E+17,fuck wrong with these niggas ballin in foams,10/31/2012 0:34,"{'type': 'Point', 'coordinates': [33.47040652, -80.89913605]}",0
2.63439E+17,@a_nicole121 heat nation for life,10/31/2012 0:34,"{'type': 'Point', 'coordinates': [41.81276171, -71.84344682]}",0
2.63439E+17,well work was awkward,10/31/2012 0:34,"{'type': 'Point', 'coordinates': [41.59074419, -73.06779158]}",0
2.63439E+17,#tomycurrentboyfriend your perfect in my eyes. ,10/31/2012 0:34,"{'type': 'Point', 'coordinates': [37.87880996, -82.18534766]}",0
2.63439E+17,@espnhomecourt. david stern is super dick head sandy bitch,10/31/2012 0:35,"{'type': 'Point', 'coordinates': [40.3252371, -76.0238713]}",0
2.63439E+17,@yan_thatnigga what you gone be lol ,10/31/2012 0:35,"{'type': 'Point', 'coordinates': [33.4969118, -80.8485674]}",0
2.63439E+17,happy to be back on gsm / lte #sandy,10/31/2012 0:35,"{'type': 'Point', 'coordinates': [40.7566281, -73.992042]}",0
2.63439E+17,ray allen just stabbed the whole celtics team with that 3 he made.,10/31/2012 0:35,"{'type': 'Point', 'coordinates': [40.82093632, -73.92763761]}",0
2.63439E+17,nice first quarter,10/31/2012 0:35,,0
2.63439E+17,"i would think when the weathers shitty outside,  then mall world be infested with people wrong",10/31/2012 0:35,"{'type': 'Point', 'coordinates': [41.823687, -71.408007]}",0
2.63439E+17,god placed him in my life for a reason #soulmates #loveofmylife #thxulord,10/31/2012 0:35,"{'type': 'Point', 'coordinates': [41.8468138, -71.4282996]}",0
2.63439E+17,"i love christmas time i love cuddling on the couch, in a warm sweater, watching a christmas movie, amp smelling something baking #56days",10/31/2012 0:35,,0
2.63439E+17,oh yes its real he playin #lakernation ,10/31/2012 0:35,"{'type': 'Point', 'coordinates': [33.93943726, -80.34765175]}",0
2.63439E+17,the pizza here,10/31/2012 0:35,"{'type': 'Point', 'coordinates': [35.84361788, -78.59706986]}",0
2.63439E+17,@dat_nigga66 yoo we got a two hour delay,10/31/2012 0:35,"{'type': 'Point', 'coordinates': [39.12701294, -75.49363448]}",0
2.63439E+17,i have so many pandora stations ,10/31/2012 0:35,"{'type': 'Point', 'coordinates': [41.3409174, -75.9860429]}",0
2.63439E+17,ray gets no love fake ass,10/31/2012 0:35,"{'type': 'Point', 'coordinates': [37.54618272, -77.42046352]}",0
2.63439E+17,bron was like now thts hw u grab boards. i heard yo smack the ball.,10/31/2012 0:36,"{'type': 'Point', 'coordinates': [39.3077181, -76.5981295]}",0
2.63439E+17,kg a real nigga,10/31/2012 0:36,"{'type': 'Point', 'coordinates': [41.80506527, -72.70397365]}",0
2.63439E+17,@bosnian_beta169: forget what i said about wade firing his barber....norris cole needs to go shoot his barber lmao.,10/31/2012 0:36,"{'type': 'Point', 'coordinates': [40.67126719, -73.99106191]}",0
2.63439E+17,i fuck with bulls fans,10/31/2012 0:36,"{'type': 'Point', 'coordinates': [37.211481, -77.3198122]}",0
2.63439E+17,got the itis,10/31/2012 0:36,"{'type': 'Point', 'coordinates': [39.4644505, -75.0650715]}",0
2.63439E+17,@d_mcdermott05 that makes it all the more creepy,10/31/2012 0:36,"{'type': 'Point', 'coordinates': [39.4351502, -77.0639217]}",0
2.63439E+17,@artleyy cant believe you guys do it. fags,10/31/2012 0:36,"{'type': 'Point', 'coordinates': [40.16999087, -76.31599071]}",0
2.63439E+17,liam from 90210gt,10/31/2012 0:36,,0
2.63439E+17,this black ops 2 commercial is trippy af,10/31/2012 0:36,,0
2.63439E+17,i had a dream about popsicles and horses,10/31/2012 0:36,"{'type': 'Point', 'coordinates': [41.01583116, -80.67693221]}",0
2.63439E+17,@ajwilliams23 for sure. if youre serious dm me and well set it up sometime,10/31/2012 0:36,"{'type': 'Point', 'coordinates': [42.5383416, -78.93331844]}",0
2.63439E+17,"@nelly_perry @shh_lea @tweetthisbeauty lol, man idc. im not goin,",10/31/2012 0:36,"{'type': 'Point', 'coordinates': [39.94348544, -75.24425513]}",0
2.63439E+17,@alyyssssaaa :d im gnna be bored all night here,10/31/2012 0:36,"{'type': 'Point', 'coordinates': [40.87080053, -72.99736175]}",0
2.63439E+17,@ayoraquel_ lol yesssss ,10/31/2012 0:36,"{'type': 'Point', 'coordinates': [43.160168, -77.6644149]}",0
2.63439E+17,these females make me sick.,10/31/2012 0:36,"{'type': 'Point', 'coordinates': [32.78430905, -79.95158387]}",0
2.63439E+17,"party friday at the house, get ready for another wild weekend",10/31/2012 0:36,"{'type': 'Point', 'coordinates': [40.85501326, -74.1000514]}",0
2.63439E+17,@_thafiaaa okay,10/31/2012 0:36,,0
2.63439E+17,shidd k.g. a thug @itsme_doubled: garnett aint give my niga ray no play ctfu....u cnt be that mad lmao,10/31/2012 0:36,"{'type': 'Point', 'coordinates': [39.7908088, -84.1893757]}",0
2.63439E+17,same goes for everyone else too @barackobama @mittromney @realdonaldtrump @scottrigell,10/31/2012 0:37,"{'type': 'Point', 'coordinates': [36.94054734, -76.23189491]}",0
2.63439E+17,the king will finish with a triple dubb,10/31/2012 0:37,"{'type': 'Point', 'coordinates': [42.7716449, -73.8900748]}",0
2.63439E+17,screw the cavs game lol whos even watching that,10/31/2012 0:37,"{'type': 'Point', 'coordinates': [41.13528479, -80.75698513]}",0
2.63439E+17,aint even mad @beefycrunch_  ,10/31/2012 0:37,"{'type': 'Point', 'coordinates': [41.37496831, -83.63175559]}",0
2.63439E+17,@twerk4_smoke that sucks :,10/31/2012 0:37,,0
2.63439E+17,haha these dogs.,10/31/2012 0:37,"{'type': 'Point', 'coordinates': [41.28439088, -84.35955498]}",0
2.63439E+17,no light  no tv  and no one is texting me,10/31/2012 0:37,"{'type': 'Point', 'coordinates': [41.21458802, -73.19314336]}",0
2.63439E+17,rondo got 7 assist in the 1st quarter,10/31/2012 0:37,"{'type': 'Point', 'coordinates': [33.38228408, -82.11635268]}",0
2.63439E+17,homework time ,10/31/2012 0:37,"{'type': 'Point', 'coordinates': [38.88324149, -76.917793]}",0
2.6344E+17,"get local tweets for #strathmere, nj ",10/31/2012 0:37,"{'type': 'Point', 'coordinates': [39.192018, -74.661977]}",0
2.6344E+17,fumble by trey songz goes down as one of my favorite songs in life. ,10/31/2012 0:37,"{'type': 'Point', 'coordinates': [41.50718503, -71.29886817]}",0
2.6344E+17,@frenchkissmyd__ @j_santiago15 yup your drunk.,10/31/2012 0:37,"{'type': 'Point', 'coordinates': [41.7205628, -72.19184111]}",0
2.6344E+17,when she give it too me ....imma kill dat pussy like a murderer #osrs,10/31/2012 0:37,"{'type': 'Point', 'coordinates': [39.21811008, -76.8697834]}",0
2.6344E+17,@yupthats_alexx you gottaa another one.. ,10/31/2012 0:37,"{'type': 'Point', 'coordinates': [40.61591689, -80.24513709]}",0
2.6344E+17,@beachchicbum @e_bresnan143 hahaha we literally sung this song nonstop,10/31/2012 0:37,"{'type': 'Point', 'coordinates': [40.00576055, -76.64214338]}",0
2.6344E+17,hi anxhela,10/31/2012 0:38,"{'type': 'Point', 'coordinates': [42.4223522, -71.0629508]}",0
2.6344E+17,rondo wearing them coppers doe ...,10/31/2012 0:38,"{'type': 'Point', 'coordinates': [42.27224758, -74.92485826]}",0
2.6344E+17,#100thingsaboutme i care way to much for people i shouldnt.,10/31/2012 0:38,"{'type': 'Point', 'coordinates': [42.03216255, -77.32849896]}",0
2.6344E+17,get off ray allens nuts yall wasnt saying he wasnt shit a year ago,10/31/2012 0:38,"{'type': 'Point', 'coordinates': [40.0295259, -82.953318]}",0
2.6344E+17,"@domcanz he said hes got a customer who has an acura rsx with 69,000 miles on it. for 8,000 i want it sososososo bad",10/31/2012 0:38,"{'type': 'Point', 'coordinates': [42.80041818, -78.78025024]}",0
2.6344E+17,@simple_beauty14 @flavioc621 @johnylebeardman you like that shit. smh you into that dirty talk lmao,10/31/2012 0:38,"{'type': 'Point', 'coordinates': [40.6729478, -73.8153808]}",0
2.6344E+17,@taylordixson haha yeah appreciate that though,10/31/2012 0:38,"{'type': 'Point', 'coordinates': [33.03794537, -80.16106285]}",0
2.6344E+17,@imoutooneesan i missed the kids but im home now,10/31/2012 0:38,"{'type': 'Point', 'coordinates': [36.94075133, -76.23147135]}",0
2.6344E+17,ugh this is why i need female  friends my bestfriend @theebellafiasco  see my tweets and is not helpin,10/31/2012 0:38,"{'type': 'Point', 'coordinates': [39.75760426, -75.53234302]}",0
2.6344E+17,"nothing scares me, i used to be a night watchman at a doll factory.",10/31/2012 0:38,"{'type': 'Point', 'coordinates': [40.4664039, -80.2121083]}",0
2.6344E+17,@realskipbayless cold be heat fans in the stadium. #justsaying,10/31/2012 0:38,"{'type': 'Point', 'coordinates': [41.7790921, -73.537402]}",0
2.6344E+17,im officially #heatnation,10/31/2012 0:38,"{'type': 'Point', 'coordinates': [40.85829923, -81.91552737]}",0
2.6344E+17,dion out here hooping..... this nigga kyrie a problem,10/31/2012 0:38,"{'type': 'Point', 'coordinates': [35.69427095, -78.58322163]}",0
2.6344E+17,who else didnt do any of mondays homework,10/31/2012 0:38,"{'type': 'Point', 'coordinates': [43.0706736, -77.53384385]}",0
2.6344E+17,i think i wanna change my avi.,10/31/2012 0:38,"{'type': 'Point', 'coordinates': [34.8775593, -79.2338735]}",0
2.6344E+17,@_lovezee lol youll be alright though  and shouldnt you be supporting the spurs youre from texas,10/31/2012 0:39,,0
2.6344E+17,and now shes talking about picking her nose...is this chick serious right now,10/31/2012 0:39,"{'type': 'Point', 'coordinates': [44.69358412, -73.46775029]}",0
2.6344E+17,your usually the one that took me so i would ask but if you think that then never mind ,10/31/2012 0:39,"{'type': 'Point', 'coordinates': [40.01993658, -76.75869736]}",0
2.6344E+17,fuck da police ,10/31/2012 0:39,"{'type': 'Point', 'coordinates': [41.35292766, -72.87182828]}",0
2.6344E+17,@derriiiiiii lmao whats wrong bro,10/31/2012 0:39,"{'type': 'Point', 'coordinates': [40.95068038, -73.83090988]}",0
2.6344E+17,@eppaulzimmer @epdannyedge awwe lol did he want some pizzalol,10/31/2012 0:39,"{'type': 'Point', 'coordinates': [42.16292647, -72.57824427]}",0
2.6344E+17,#turntup rt @frostruck: turnt up  @machinegunkelly @seantylerherron #cleveland ,10/31/2012 0:39,"{'type': 'Point', 'coordinates': [41.49660244, -81.68825179]}",0
2.6344E+17,"i, exclusively as a fan amp not a dis employee, am psyched for star wars 7. disney has done a pretty fucking great job with the marvel films.",10/31/2012 0:39,,0
2.6344E+17,or dont text me back. thats cool...,10/31/2012 0:39,"{'type': 'Point', 'coordinates': [41.39969875, -81.73502135]}",0
2.6344E+17,@tgif_bear @thatsdumbbeefy @this_guyy55 right griner gotta get the slugs,10/31/2012 0:39,"{'type': 'Point', 'coordinates': [41.3081204, -81.1473727]}",0
2.6344E+17,- i wouldnt ball in foams ..,10/31/2012 0:39,"{'type': 'Point', 'coordinates': [39.98404088, -76.86142699]}",0
2.6344E+17,@shit_toss_ross @zellym0ntana no 13 lol,10/31/2012 0:39,"{'type': 'Point', 'coordinates': [40.52748359, -80.04050837]}",0
2.6344E+17,@soniakapadia @gauravkapadia amazing ,10/31/2012 0:39,"{'type': 'Point', 'coordinates': [40.74535221, -73.9931903]}",0
2.6344E+17,shes the first thing i smile and think about wake up and fall asleep,10/31/2012 0:39,"{'type': 'Point', 'coordinates': [42.0877288, -72.5787771]}",0
2.6344E+17,@babyhap14 ....h8 u rite meow c,10/31/2012 0:39,,0
2.6344E+17,wishinggg i had a cute boy to texttttt,10/31/2012 0:39,"{'type': 'Point', 'coordinates': [42.13750478, -72.60413695]}",0
2.6344E+17,if he aint going treat you right then i aint going treat you wrong,10/31/2012 0:39,"{'type': 'Point', 'coordinates': [39.1367797, -76.62467166]}",0
2.6344E+17,@tbrown6900 i love you :,10/31/2012 0:39,"{'type': 'Point', 'coordinates': [40.54769699, -84.39108704]}",0
2.6344E+17,ray allen old ass ankles wont make it thru the season.,10/31/2012 0:40,"{'type': 'Point', 'coordinates': [41.8027613, -72.2612028]}",0
2.6344E+17,imma just rt tay all night im lazy lol,10/31/2012 0:40,"{'type': 'Point', 'coordinates': [36.0677272, -79.7937506]}",0
2.6344E+17,villagr dis weekend .,10/31/2012 0:40,"{'type': 'Point', 'coordinates': [36.85638278, -76.26197152]}",0
2.6344E+17,"@ifly_terria 
good, its better to watch him on the court when they lose anyway",10/31/2012 0:40,"{'type': 'Point', 'coordinates': [33.98717103, -81.25255037]}",0
2.6344E+17,yes @diimples_20: is rondo playing in pink foams ,10/31/2012 0:40,"{'type': 'Point', 'coordinates': [35.9781596, -78.8002862]}",0
2.6344E+17,"@argylestyle yes, yes, brad bird, gti-iii",10/31/2012 0:40,"{'type': 'Point', 'coordinates': [42.67124483, -73.73992378]}",0
2.6344E+17,@saramikos i dont know your shiit-_-,10/31/2012 0:40,"{'type': 'Point', 'coordinates': [40.2267938, -74.7320538]}",0
2.6344E+17,@peskarcarly preach on,10/31/2012 0:40,"{'type': 'Point', 'coordinates': [41.26197721, -81.3390455]}",0
2.6344E+17,@thatkidmark ill tell you it tomorrow,10/31/2012 0:40,"{'type': 'Point', 'coordinates': [42.7916545, -73.75429]}",0
2.6344E+17,@dreasymone @dunk_lik_slim lol yesss . hes definitely a hater  ,10/31/2012 0:40,"{'type': 'Point', 'coordinates': [34.5480852, -78.786807]}",0
2.6344E+17,@__038heartbreak frfr we need to find one to go to .,10/31/2012 0:40,"{'type': 'Point', 'coordinates': [34.68146196, -80.76327983]}",0
2.6344E+17,swear to god  rt@_heretostay: rt @the_boss_32: everybody just a heat fan now lol,10/31/2012 0:40,"{'type': 'Point', 'coordinates': [43.04672383, -76.1076959]}",0
2.6344E+17,also just want to curl up in scarfs and sweaters until college ,10/31/2012 0:40,"{'type': 'Point', 'coordinates': [38.85453452, -77.4153297]}",0
2.6344E+17,"@thebettafish cool wait, what i thought you were the oldest :p must traverse array in order",10/31/2012 0:41,,0
2.6344E+17,#oesummitt2012 @federalhillmike dinner with new pharma friends. the enemy of my enemy is my friend. our enemy hatred,10/31/2012 0:41,"{'type': 'Point', 'coordinates': [39.28549726, -76.61805659]}",0
2.6344E+17,"@katie_liz14 dude, be positive",10/31/2012 0:41,"{'type': 'Point', 'coordinates': [35.65654373, -80.09755707]}",0
2.6344E+17,green got em on to,10/31/2012 0:41,"{'type': 'Point', 'coordinates': [34.67086388, -80.78466153]}",0
2.6344E+17,"@haleypeterson22 his decision, free country haha he went to the better team",10/31/2012 0:41,"{'type': 'Point', 'coordinates': [36.2963622, -82.490786]}",0
2.6344E+17,my favorite childhood movie when i was growing up   halloweentown with @chikaphotograph at chikas room   ,10/31/2012 0:41,"{'type': 'Point', 'coordinates': [40.744345, -73.890533]}",0
2.6344E+17,i really wanna learn sign language.,10/31/2012 0:41,"{'type': 'Point', 'coordinates': [37.54001917, -77.32899813]}",0
2.6344E+17,every failed relationship is a chance to learn and be better for the relationship that will never fail..: #happy,10/31/2012 0:41,"{'type': 'Point', 'coordinates': [39.4323502, -83.01402938]}",0
2.63441E+17,"@frankshow1130 lets talk about something we can agree on. tomorrow night, da bulls",10/31/2012 0:41,"{'type': 'Point', 'coordinates': [36.921016, -76.29717073]}",0
2.63441E+17,ill be so upset if i loose power during #thevoice i thought sandy was gone,10/31/2012 0:41,"{'type': 'Point', 'coordinates': [42.53401609, -71.17435587]}",0
2.63441E+17,this was by far one of the most boring days i have had all skool year ,10/31/2012 0:41,"{'type': 'Point', 'coordinates': [41.454636, -81.5418307]}",0
2.63441E+17,cake blocked by the cake policy at tue turtle with @bburke939 @jdeversjr @xdavesmithx @jimmylewis916,10/31/2012 0:41,"{'type': 'Point', 'coordinates': [41.29265976, -75.87184143]}",0
2.63441E+17,"#education #jobs graduation medical education gme: neuroimaging - national institutes of health -  bethesda, md  ",10/31/2012 0:41,"{'type': 'Point', 'coordinates': [38.978024, -77.0989]}",0
2.63441E+17,@youngzzeem1 coach moo god son rocking the foams too,10/31/2012 0:41,"{'type': 'Point', 'coordinates': [34.25971483, -77.98775863]}",0
2.63441E+17,"@dayahdrizzy_: @drakee_ymcmb: loving him wasnt a mistake, but thinking that he loved me was. my nigga drizzy yousa fagboy",10/31/2012 0:41,"{'type': 'Point', 'coordinates': [42.7821523, -73.6795613]}",0
2.63441E+17,jeff green rockin the pink foams too,10/31/2012 0:41,,0
2.63441E+17,im getting mad lol,10/31/2012 0:41,"{'type': 'Point', 'coordinates': [41.28640031, -72.9734909]}",0
2.63441E+17,kobe bryant injury: updates on lakers stars foot  bleacher report via ,10/31/2012 0:41,"{'type': 'Point', 'coordinates': [34.7244128, -81.6322834]}",0
2.63441E+17,i have a buncha bruises from this weekend...,10/31/2012 0:41,"{'type': 'Point', 'coordinates': [41.12604223, -82.06808575]}",0
2.63441E+17,talking to makenna on the phone made my whole week ,10/31/2012 0:41,"{'type': 'Point', 'coordinates': [39.85555495, -81.1459943]}",0
2.63441E+17,"@ki_to_success thats like having d.rose and ai ona same team,  they just gone get in eachothers way",10/31/2012 0:41,"{'type': 'Point', 'coordinates': [40.8109404, -74.2146536]}",0
2.63441E+17,"@darcy10 cute pic, darc",10/31/2012 0:41,"{'type': 'Point', 'coordinates': [35.88494994, -78.59288194]}",0
