id,text,datetime,geo,is_disaster,critical
2.63904E+17,"night 3 of sleeping on an ambulance bench seat, i cant wait to sleep in my bed #hurricanesandy #emsproblems",11/1/2012 7:22,"{'type': 'Point', 'coordinates': [39.40022081, -74.63292726]}",1,0
2.63904E+17,"im callin it. time of death. 3:24 am. 

work is so not happening tmrw.",11/1/2012 7:24,,1,0
2.63906E+17,"@stevenpersonip very happy to hear necessities reaching folks, many relief efforts set for tomorrow, keep up hope",11/1/2012 7:31,"{'type': 'Point', 'coordinates': [40.76533214, -73.91428887]}",1,0
2.63906E+17,@ty_mcneil no nitrogen shit is usually dead,11/1/2012 7:32,"{'type': 'Point', 'coordinates': [40.812068, -72.8586522]}",1,0
2.6391E+17,i have a feeling ill end up with a military man,11/1/2012 7:49,"{'type': 'Point', 'coordinates': [35.32504468, -80.74623482]}",1,0
2.63915E+17,this whole destruction that sandy did to us just makes me want to cry ,11/1/2012 8:06,"{'type': 'Point', 'coordinates': [40.04357379, -74.24988617]}",1,0
2.6392E+17,but to crashhhh.,11/1/2012 8:25,"{'type': 'Point', 'coordinates': [38.76620733, -76.67354294]}",1,0
2.63941E+17,"i enjoyed my two days off for hurricane sandy, needed those days of rest now its back on my grind",11/1/2012 9:50,"{'type': 'Point', 'coordinates': [38.84084084, -76.97556241]}",1,0
2.63113E+17,@maggiemay419 i killed a guy,10/30/2012 2:59,"{'type': 'Point', 'coordinates': [39.8734456, -75.1307695]}",1,0
2.63113E+17,fuck sandy dam storm keeps knockin on n off internet,10/30/2012 3:00,"{'type': 'Point', 'coordinates': [40.8161944, -73.9096155]}",1,0
2.63114E+17,"colorado by fire this summer, new york by wind and water this autumn...lord have mercy on the states we each call home #kyrieeleison",10/30/2012 3:02,"{'type': 'Point', 'coordinates': [43.03221683, -77.38985006]}",1,0
2.63114E+17,going down to get ac 3 in an hour no hurricane gonna stop us,10/30/2012 3:03,"{'type': 'Point', 'coordinates': [40.5624492, -80.0330193]}",1,0
2.63115E+17,a victim of hurricane sandy.  sadness @ mi casa ,10/30/2012 3:09,"{'type': 'Point', 'coordinates': [37.22833633, -76.54891205]}",1,0
2.63116E+17,"cowgirls are riding out this storm, solidarity with our fellow nycers.  stay safe, friends.  #sandy",10/30/2012 3:13,"{'type': 'Point', 'coordinates': [40.65293008, -73.96379519]}",1,0
2.63117E+17,im at frankenstorm apocalypse - hurricane sandy w/ @thecortezeffect @clovergurl ,10/30/2012 3:14,"{'type': 'Point', 'coordinates': [40.769774, -73.976909]}",1,0
2.63119E+17,exelon declares alert at oyster creek nuclear reactor in new jersey due to rising water from storm sandy. live updates: ,10/30/2012 3:25,"{'type': 'Point', 'coordinates': [39.9501964, -75.16565775]}",1,0
2.63119E+17,@bodybybecky lol east coasters are tough ive been watching the news for about 27 hours. i think i aged 17 years in the process,10/30/2012 3:25,"{'type': 'Point', 'coordinates': [39.51312031, -76.15446548]}",1,0
2.6312E+17,@factboook: hurricane #sandy has already killed 70 people. this is so sad,10/30/2012 3:28,"{'type': 'Point', 'coordinates': [42.09255051, -72.54283649]}",1,0
2.6312E+17,halloween 2012 @ frankenstorm apocalypse - hurricane sandy w/ 2513 others ,10/30/2012 3:29,"{'type': 'Point', 'coordinates': [40.769774, -73.976909]}",1,0
2.63121E+17,im out chea sandy @ hurricane sandy ,10/30/2012 3:29,"{'type': 'Point', 'coordinates': [40.76363586, -73.94484244]}",1,0
2.63121E+17,does everyone take this storm seriously now,10/30/2012 3:30,"{'type': 'Point', 'coordinates': [40.54302297, -74.21853523]}",1,0
2.63121E+17,living a block from a river during a hurricane #comegetsomesandy,10/30/2012 3:31,"{'type': 'Point', 'coordinates': [40.27582325, -76.89547266]}",1,0
2.63122E+17,"@nascar_wxman please rt, serious wind n rain in allentown, pa. power outage trees down. hardest hit still to come. tx brian be safe",10/30/2012 3:34,,1,0
2.63122E+17,@gailie no the photo is from the gothamist. were in park slope so not too far from this.,10/30/2012 3:35,"{'type': 'Point', 'coordinates': [40.67368435, -73.97480606]}",1,0
2.63122E+17,#sandystorm @ storm-pocalypse w/ 3 others ,10/30/2012 3:35,"{'type': 'Point', 'coordinates': [38.91231508, -77.01020218]}",1,0
2.63124E+17,"@purecolumbus  columbus, oh is one of the few places where the storm is coming down as ice and snow.",10/30/2012 3:43,,1,0
2.63125E+17,camped out in jersey with essentials til this bs storm passes @ the hunker down distillery ,10/30/2012 3:46,"{'type': 'Point', 'coordinates': [41.04471207, -74.02503967]}",1,0
2.63125E+17,"hearing of heavy, quickly accumulating snow falling in uniontown, pa.",10/30/2012 3:48,"{'type': 'Point', 'coordinates': [40.24946497, -80.21010188]}",1,0
2.63125E+17,praying for everyone in ny that got killed by #sandy #nyuhospital,10/30/2012 3:48,,1,0
2.63125E+17,"@marymurdaa there was a mandatory evacuation for those areas, but i know a lot of people that stayed.",10/30/2012 3:49,"{'type': 'Point', 'coordinates': [40.83580038, -73.8630372]}",1,0
2.63125E+17,hurricane windssnowboardflooded streets street surfing tomorrow,10/30/2012 3:49,"{'type': 'Point', 'coordinates': [38.92478464, -76.90755978]}",1,0
2.63126E+17,@pjdelea i would stay but in a safer place like a parking garage feet above flood level lmao storm chaser talk.,10/30/2012 3:50,"{'type': 'Point', 'coordinates': [35.24330784, -81.24790664]}",1,0
2.63126E+17,could i be more bored and this storm didnt bother me at all except everything is fucking closed #sandy,10/30/2012 3:52,,1,0
2.63127E+17,hard to believe these horrifying images coming from #sandy. wide awake thinking of those along the east coast. i feel helpless. #staysafe,10/30/2012 3:54,"{'type': 'Point', 'coordinates': [41.13059963, -81.63430592]}",1,0
2.63127E+17,@nbcphiladelphia: #sandy rt @johnclarknbc10: boat parking in front of white briar in avalon ,10/30/2012 3:55,"{'type': 'Point', 'coordinates': [40.10648156, -75.36372631]}",1,0
2.63128E+17,praying for those who are in the path of this terrible storm #stayprayedup #godbless,10/30/2012 3:59,"{'type': 'Point', 'coordinates': [41.707693, -83.6915178]}",1,0
2.63129E+17,@dhulser yup in other news good old nb got nothing at all. #lame,10/30/2012 4:03,,1,0
2.6313E+17,latest: multiple structure fires still burning on the shore. possibility of multiple trapped people due to flooding. will be there in am.,10/30/2012 4:08,"{'type': 'Point', 'coordinates': [41.60040939, -73.11469948]}",1,0
2.6313E+17,rt@ohiheartquotes: this shark was found in front of someones house in new jersey. #ohmygod #sandy ,10/30/2012 4:09,"{'type': 'Point', 'coordinates': [38.9423946, -76.952879]}",1,0
2.63131E+17,"situ in bellevue and nyu is heartbreaking. once kept nicu, picu babies warm in admin offices in blackout. wish i could be first responder",10/30/2012 4:12,"{'type': 'Point', 'coordinates': [40.76288467, -73.92619595]}",1,0
2.63132E+17,@djpaulyd thank you been real ruff and scary the streets are flooded and its kayos on kent island the key bridge was shut down no chance 4me,10/30/2012 4:14,"{'type': 'Point', 'coordinates': [38.97192774, -76.31398797]}",1,0
2.63135E+17,...high wind expected into tuesday... .post-tropical storm sandy will bring high winds across the upper ohio valley.... ,10/30/2012 4:28,"{'type': 'Point', 'coordinates': [40.44120212, -79.99783592]}",1,0
2.63136E+17,so about this whole worst atlantic storm ever... is bridgewater in a hurricane bubble cuz im pretty sure its not even raining,10/30/2012 4:31,"{'type': 'Point', 'coordinates': [41.98790081, -70.96449262]}",1,0
2.63137E+17,pray for those in the path of sandy. ,10/30/2012 4:36,"{'type': 'Point', 'coordinates': [36.9883387, -76.4300179]}",1,0
2.6314E+17,high wind warning issued october 30 at 12:43am edt until october 30 at 3:00pm edt by nws ,10/30/2012 4:47,"{'type': 'Point', 'coordinates': [39.6023602, -75.78731494]}",1,0
2.63142E+17,emergency vehicles can now access water and john street albeit slowly #sandy,10/30/2012 4:56,"{'type': 'Point', 'coordinates': [40.70048339, -74.00046277]}",1,0
2.63145E+17,i assume the flashing lights in the sky were from the bqe and police - not some s brooklyn explosion. pretty bright though,10/30/2012 5:08,"{'type': 'Point', 'coordinates': [40.67467354, -73.9922606]}",1,0
2.63149E+17,1:20am #sandy wind gusts in central va. highest gusts overnight have been around 50mph in our a @ cbs 6 wtvr ,10/30/2012 5:21,"{'type': 'Point', 'coordinates': [37.56663121, -77.47586896]}",1,0
2.63155E+17,...accumulating snowfall and high wind expected for the higher elevations... .post-tropical storm sandy will bring... ,10/30/2012 5:46,"{'type': 'Point', 'coordinates': [40.30283587, -79.54456406]}",1,0
2.63156E+17,@crownedqueeen_ lml word it was green fire and shit,10/30/2012 5:49,,1,0
2.63159E+17,"rt @glichfield: four unusual views of hurricane #sandy: through flight paths, wind patterns, internet usage, amp hashtags ",10/30/2012 6:01,"{'type': 'Point', 'coordinates': [40.67446136, -73.9543457]}",1,0
2.63165E+17,"so far making it through #sandy with no problems on the home front. hope it stays that way.heavy rain,wind at this time.",10/30/2012 6:26,"{'type': 'Point', 'coordinates': [41.95599892, -77.43398434]}",1,0
2.63168E+17,i never really understood fires in a hurricane..,10/30/2012 6:39,"{'type': 'Point', 'coordinates': [41.0393204, -81.6521286]}",1,0
2.63169E+17,til listening to fire scanners during a hurricane is a great way to pass the time,10/30/2012 6:43,"{'type': 'Point', 'coordinates': [40.90946609, -73.78338333]}",1,0
2.63171E+17,honestly i dont wanna go home after thanksgiving,10/30/2012 6:50,,1,0
2.63175E+17,rt @___gunsandroses: nowhere near sleepy ._.,10/30/2012 7:06,"{'type': 'Point', 'coordinates': [38.9814586, -76.9679867]}",1,0
2.63178E+17,@emily_chaney this shit is crazy. hella rain and wind but freakin blizzards yep. blizzard conditions in a hurricane...go figure lol,10/30/2012 7:17,"{'type': 'Point', 'coordinates': [39.04872288, -84.51018669]}",1,0
2.63185E+17,todays forecast: showers/wind hi: 52f lo: 39f currently cloudy and 41f #clayton #nc #weather,10/30/2012 7:46,"{'type': 'Point', 'coordinates': [35.625556, -78.328611]}",1,0
2.63192E+17,temp: 40.8f  wind:ne at 11.0kts barometer: 985.2mb and falling rain since midnight: 0.46in relative humidity: 95%  #wvwx,10/30/2012 8:14,"{'type': 'Point', 'coordinates': [40.44472222, -80.60555556]}",1,0
2.63194E+17,after in done eating im going back to sleep.,10/30/2012 8:22,"{'type': 'Point', 'coordinates': [39.9673687, -75.5404621]}",1,0
2.632E+17,"updates on #haverhill power outages: aprox. 6,301 customers without power in numerous sections of the city. @nationalgridus has no etr.",10/30/2012 8:46,,1,0
2.63222E+17,looks like we weathered the worse of #sandy and still have power this will be a storm to be remembered. ,10/30/2012 10:14,"{'type': 'Point', 'coordinates': [38.71747825, -77.12966586]}",1,0
2.63222E+17,temp: 41.0f  wind:n at 8.5kts barometer: 984.8mb and falling slowly rain since midnight: 0.57in relative humidity: 96%  #wvwx,10/30/2012 10:14,"{'type': 'Point', 'coordinates': [40.44472222, -80.60555556]}",1,0
2.63227E+17,"president obama rt @huffingtonpost: obama declares major disaster in ny amp nj, making federal aid available in counties affected by #sandy",10/30/2012 10:32,"{'type': 'Point', 'coordinates': [40.6601306, -73.9146507]}",1,0
2.63227E+17,#barberton #ohio temp:41.0 f wind:9 mph dir:nnw baro:falling slowly precip:0.48in hum:86% uv:0 @ 06:30 10/30/10 #weather,10/30/2012 10:33,"{'type': 'Point', 'coordinates': [40.98861111, -81.57861111]}",1,0
2.63232E+17,@teamyoungroach we are flood but we have cable amp electric amp its not bad u amp mama amp monster ok,10/30/2012 10:52,"{'type': 'Point', 'coordinates': [39.9752396, -77.5984883]}",1,0
2.63233E+17,rt @rajunarisetti: even on a dry day ny subways pump 13 mil gals to keep tunnels dry #sandy flooding could take days ,10/30/2012 10:58,"{'type': 'Point', 'coordinates': [40.76629257, -73.95178223]}",1,0
2.63235E+17,"damn power outage, i missed out on all the storm jokes, i had a whole series of  this is vodkanipples reporting live tweets ready to go.",10/30/2012 11:05,"{'type': 'Point', 'coordinates': [41.7075133, -71.4655087]}",1,0
2.63236E+17,"vetnor saw two to three small fires last night, a fire captain says. #sandynj",10/30/2012 11:07,"{'type': 'Point', 'coordinates': [39.36269636, -74.43973385]}",1,0
2.63236E+17,we rode this storm,10/30/2012 11:09,"{'type': 'Point', 'coordinates': [38.007436, -75.422002]}",1,0
2.63243E+17,any idea when this storm is going to hit  i hear it is going to be quite windy. #sandyfrankenstorm,10/30/2012 11:37,"{'type': 'Point', 'coordinates': [41.81853, -81.04908]}",1,0
2.63244E+17,"#photo from the #photoshoot with modelomilano @ #photogenics #l @ sunset boulevard, los angeles, california ",10/30/2012 11:41,"{'type': 'Point', 'coordinates': [39.73943329, -75.55199432]}",1,0
2.63245E+17,"@foxbusiness: this photo just in from a @foxbusiness producer in point pleasant beach, nj. #sandy ",10/30/2012 11:43,,1,0
2.63247E+17,im hearing the worst flooding is in the inlet. fire personnel say there were a number of water rescues last night. #sandynj,10/30/2012 11:51,"{'type': 'Point', 'coordinates': [39.35525274, -74.44448314]}",1,0
2.63248E+17,"im at howards creek fire department lincolnton, north carolina ",10/30/2012 11:57,"{'type': 'Point', 'coordinates': [35.4780504, -81.34427885]}",1,0
2.63251E+17,watching the news. tunnels amp subway tracks are flooded.  stay at home where ever you ... at tante devitas house  ,10/30/2012 12:07,"{'type': 'Point', 'coordinates': [40.73760466, -73.89482953]}",1,0
2.63251E+17,atlantic city expressway shut down due to storm debris ,10/30/2012 12:07,"{'type': 'Point', 'coordinates': [39.37651, -74.44515]}",1,0
2.63251E+17,no power since 6 pm last night. its getting cold in here. probably heading somewhere with heat and power today. hope everyone is ok,10/30/2012 12:08,"{'type': 'Point', 'coordinates': [40.2854342, -76.8245522]}",1,0
2.63254E+17,blessed be the hr before dawn ...may the spirit embrace n keep those dealing with the storm ....peace n strength...to the fallen n living ..,10/30/2012 12:21,"{'type': 'Point', 'coordinates': [36.8764995, -76.3880552]}",1,0
2.63255E+17,the next morning sw waterfront in dc #sandy  @ tiber island west ,10/30/2012 12:24,"{'type': 'Point', 'coordinates': [38.876008, -77.01931]}",1,0
2.63255E+17,hurricane sandy u took out my power and ur high winds almost killed my bff while he was goin home last night. matt ur a good fire fighter,10/30/2012 12:25,"{'type': 'Point', 'coordinates': [41.2187273, -74.0037204]}",1,0
2.63255E+17,@bighonkinshow im here. amarah and i made it here around 7 last night after driving through the west side of the storm. thanks 4 praying.,10/30/2012 12:26,"{'type': 'Point', 'coordinates': [44.0449763, -75.85506851]}",1,0
2.63256E+17, #hurricanesandy #flood #nyc #subway #wtf @ new york city ,10/30/2012 12:27,,1,0
2.63259E+17,over 99% of all us abortions happen after a woman chooses to have sex. the other less than 1% is because of extreme circumstances.,10/30/2012 12:39,,1,0
2.63259E+17,killed 40 minutes buying coffees at other places.,10/30/2012 12:40,"{'type': 'Point', 'coordinates': [41.82990673, -71.40087891]}",1,0
2.63261E+17,cincinnati drivers continue to distinguish themselves as the worst when it comes to driving in inclement weather #storm,10/30/2012 12:46,"{'type': 'Point', 'coordinates': [39.17454533, -84.39866251]}",1,0
2.63261E+17,smh@ahurricanesandy: twerkin in da streets of new york city.,10/30/2012 12:48,"{'type': 'Point', 'coordinates': [37.5125394, -77.4747751]}",1,0
2.63263E+17,glad i woke up at 7:15 and walked in the cold just to have a paper airplane contest in class.....and thumb wrestle #thisisntinthesyllabus,10/30/2012 12:54,"{'type': 'Point', 'coordinates': [40.79690343, -77.86590196]}",1,0
2.63263E+17,meriden officials about to begin storm follow-up meeting.,10/30/2012 12:56,"{'type': 'Point', 'coordinates': [41.53724655, -72.80425184]}",1,0
2.63265E+17,@pinebarprince @bluejeannebaby @d_aerolee the morning after amp were still here,10/30/2012 13:05,"{'type': 'Point', 'coordinates': [38.76432406, -77.10088372]}",1,0
2.63267E+17,survived the storm back to work... @ boloco support center ,10/30/2012 13:13,"{'type': 'Point', 'coordinates': [42.35244109, -71.06721908]}",1,0
2.63268E+17,they said this is the largest natural disaster in us history ,10/30/2012 13:16,"{'type': 'Point', 'coordinates': [40.3151701, -79.377261]}",1,0
2.63269E+17,hurricane sandy was a pussy #shitnoonesays,10/30/2012 13:21,"{'type': 'Point', 'coordinates': [40.21435728, -74.26659369]}",1,0
